;iz,6,a,pre=:iz pre 6a:[icCati icCataH icCanti icCasi icCaTaH icCaTa icCAmi icCAvaH icCAmaH]
;Iq,2,m,pre=:Iq pre 2m:[(Iwte Iwwe) IqAte Iqate Iwse IqATe IqQve Iqe Iqvahe Iqmahe]
;IS,2,m,pre=:IS pre 2m:[IsDe ISAte ISate Isse ISATe IsDve ISe ISvahe ISmahe]
;upAr,3,a,pre=:upAr pre 3a:[UpAsti UpAstaH UpArati UpArzi UpAsTaH UpAsTa UpArmi UpArvaH UpArmaH]
;diS,3,a,ipf=:diS ipf 3a:[adidet adidisDAm adidiSuH (aDidek aDidew adidet) adidisDam adidisDa adideSam adidiSva adidiSma]
;fD,2,a,ipf=:fD ipf 2a:[Art ArdDAm ArDan (Art ArD) ArdDam ArdDa ArDam ArDva ArDma]
;BrI,9,a,pre=:BrI pre 9a:[BrIRAti BrIRItaH BrIRanti BrIRAsi BrIRITaH BrIRITa BrIRAmi BrIRIvaH BrIRImaH]
;Sru,5,a,pre=:Sru pre 5a:[SfRoti SfRutaH SfRvanti SfRozi SfRuTaH SfRuTa SfRomi (SfRuvaH SfRvaH) (SfRumaH SfRmaH)]
;sAmaya,10,a,pre=:sAmaya pre 10a:[sAmayAyati sAmayAyataH sAmayAyanti sAmayAyasi sAmayAyaTaH sAmayAyaTa sAmayAyAmi sAmayAyAvaH sAmayAyAmaH]
;vad,1,p,pre=:vad pre 1p:[udyate udyete udyante udyase udyeTe udyaDve udye udyAvahe udyAmahe]
;SI,4,p,pre=:SI pre 4p:[Sayyate Sayyete Sayyante Sayyase SayyeTe SayyaDve Sayye SayyAvahe SayyAmahe]
;aMS,10,p,pre=:aMS pre 10p:[(aMSApyate aMSyate) (aMSApyete aMSyete) (aMSApyante aMSyante) (aMSApyase aMSyase) (aMSApyeTe aMSyeTe) (aMSApyaDve aMSyaDve) (aMSApye aMSye) (aMSApyAvahe aMSyAvahe) (aMSApyAmahe aMSyAmahe)]
;kzE,0,p,pre=:kzE pre 0p:[kzAyate kzAyete kzAyante kzAyase kzAyeTe kzAyaDve kzAye kzAyAvahe kzAyAmahe]
;grah,0,p,pre=:grah pre 0p:[gfhyate gfhyete gfhyante gfhyase gfhyeTe gfhyaDve gfhye gfhyAvahe gfhyAmahe]
;as,2,m,fut=:as fut 2m:[Bavizyate Bavizyete Bavizyante Bavizyase BavizyeTe BavizyaDve Bavizye BavizyAvahe BavizyAmahe]
;as,2/4,m,fut=:as fut 2/4m:[Bavizyate Bavizyete Bavizyante Bavizyase BavizyeTe BavizyaDve Bavizye BavizyAvahe BavizyAmahe]
;kxp,1,m,fut=:kxp fut 1m:[(kalpsyate kalpizyate kalpsyati) (kalpsyete kalpizyete ;kalpsyataH) (kalpsyante kalpizyante kalpsyanti) (kalpsyase kalpizyase kalpsyasi) (kalpsyeTe kalpizyeTe kalpsyaTaH) (kalpsyaDve kalpizyaDve kalpsyaTa) (kalpsye kalpizye kalpsyAmi) (kalpsyAvahe kalpizyAvahe kalpsyAvaH) (kalpsyAmahe kalpizyAmahe kalpsyAmaH)]
;ci,5/3/1,m,ben=:ci ben 5/3/1m:[cezIzwa cezIyAstAm cezIran cezIzWAH cezIyAsTAm cezIQvam cezIya cezIvahi cezImahi]
;Cad,10,a,con=:Cad con 10a:[acCAdayizyat acCAdayizyatAm acCAdayizyan acCAdayizyaH acCAdayizyatam acCAdayizyata acCAdayizyam acCAdayizyAva acCAdayizyAma]
;takz,1,a,fut=:takz fut 1a:[(takzyati takzizyati) (takzyataH takzizyataH) (takzyanti takzizyanti) (takzyasi takzizyasi) (takzyaTaH takzizyaTaH) (takzyaTa takzizyaTa) (takzyAmi takzizyAmi) (takzyAvaH takzizyAvaH) (takzyAmaH takzizyAmaH)]
;brU,2,a,fut=:brU fut 2a:[vacizyati vacizyataH vacizyanti vacizyasi vacizyaTaH vacizyaTa vacizyAmi vacizyAvaH vacizyAmaH]
;takz,1,a,pft=:takz pft 1a:[(tazwA takzitA) (tazwArO takzitArO) (tazwAraH takzitAraH) (tazwAsi takzitAsi) (tazwAsTaH takzitAsTaH) (tazwAsTa takzitAsTa) (tazwAsmi takzitAsmi) (tazwAsvaH takzitAsvaH) (tazwAsmaH takzitAsmaH)]
;lI,9/1/4,a,fut=:lI fut 9/1/4a:[(lezyati lAsyati) (lezyataH lAsyataH) (lezyanti lAsyanti) (lezyasi lAsyasi) (lezyaTaH lAsyaTaH) (lezyaTa lAsyaTa) (lezyAmi lAsyAmi) (lezyAvaH lAsyAvaH) (lezyAmaH lAsyAmaH)]
;ad,2,a,prf=:ad prf 2a:[(Ada jaGAsa) (AdatuH jakzatuH) (AduH jakzuH) (AdiTa jaGasiTa) (AdaTuH jakzaTuH) (Ada jakza) (Ada jaGasa jaGAsa) (Adiva jakziva) (Adima jakzima)]
;aS,5,a,prf=:aS prf 5a:[AnASa AnaSatuH AnaSuH (AnazWa AnaSiTa) AnaSaTuH AnaSa (AnaSa AnASa) (AnaSva AnaSiva) (AnaSma AnaSima)]
;aj,1,a,prf=:aj prf 1a:[vivAya vivyatuH vivyuH (viveTa vivayiTa AjiTa) vivyaTuH vivya (vivaya vivAya) (vivyiva Ajiva) (vivyima Ajima)]
;krI,9,a,prf=:krI prf 9a:[cikrAya cikriyatuH cikriyuH (cikreTa cikrayiTa) cikriyaTuH cikriya (cikraya cikrAya) cikriyiva cikriyima]
;hve,1,a,prf=:hve prf 1a:[juhAva juhuvatuH juhuvuH (juhoTa juhaviTa) juhuvaTuH juhuva (juhava juhAva) juhuviva juhuvima]
;gAh,1,m,prf=:gAh prf 1m:[jagAhe jagAhAte jagAhire (jaGAkze jagAhize) jagAhATe (jaGAQve jagAhiDve jagAhiQve) jagAhe (jagAhvahe jagAhivahe) (jagAhmahe jagAhimahe)]
;cakz,2,a,prf=:cakz prf 2a:[(caKyO cakzO) (caKyatuH cakzatuH) (caKyuH cakzuH) (caKyATa caKyiTa cakzATa cakziTa) (caKyaTuH cakzaTuH) (caKya cakza) (caKyO cakzO) (caKyiva cakziva) (caKyima cakzima)]
;caG,5,a,prf=:caG prf 5a:[cacAGa ceGatuH ceGuH (((cacagDa) (cacaKTa)) ceGiTa) ceGaTuH ceGa (cacaGa cacAGa) ceGiva ceGima]
;ci,5/3/1,a,prf=:ci prf 5/3/1a:[(cikAya cicAya) (cikyatuH cicyatuH) (cikyuH cicyuH) (cikeTa cikayiTa ciceTa cicayiTa) (cikyaTuH cicyaTuH) (cikya cicya) (cikaya cikAya cicaya cicAya) (cikyiva cicyiva) (cikyima cicyima)]
;jF,1/4,m,prf=:jF prf 1/4m:[(jajare jere) (jajarAte jerAte) (jajarire jerire) (jajarize jerize) (jajarATe jerATe) (jajariDve jeriDve) (jajare jere) (jajarivahe jerivahe) (jajarimahe jerimahe)]
;tfp,4/5/6,a,prf=:tfp prf 4/5/6a:[tatarpa tatfpatuH tatfpuH (tatarpTa tatarpiTa tatrapTa) tatfpaTuH tatfpa tatarpa (tatfpva tatfpiva) (tatfpma tatfpima)]
;dfS,1,a,prf=:dfS prf 1a:[dadarSa dadfSatuH dadfSuH (dadrazWa dadarSiTa) dadfSaTuH dadfSa dadarSa dadfSiva dadfSima]
;yaj,1,a,prf=:yaj prf 1a:[iyAja IjatuH IjuH (iyazWa iyajiTa) IjaTuH Ija (iyaja iyAja) Ijiva Ijima]
;rAD,5/4,a,prf=:rAD prf 5/4a:[rarADa rarADatuH rarADuH rarADiTa rarADaTuH rarADa rarADa rarADiva rarADima]
